Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg),Price
Nike,Canvas,Large,4,No,No,Messenger,Gray,26.44816134,132.6534367
Adidas,Canvas,Medium,10,,No,Backpack,Green,23.17138804,120.829341
Under Armour,Nylon,Medium,6,No,No,Backpack,Black,17.65487187,58.07441724
,Nylon,Medium,10,Yes,No,Tote,Black,30,107.4754077
Adidas,Nylon,Small,3,,Yes,Tote,Red,18.99941182,
Nike,Canvas,Large,3,No,No,Backpack,Gray,13.28796411,150
Jansport,Polyester,Small,9,Yes,Yes,Tote,Black,22.43659561,94.63098797
Puma,Canvas,Small,10,Yes,No,,Pink,16.83415292,33.18716549
Puma,Nylon,Large,6,No,Yes,,Pink,,64.03813349
Under Armour,Polyester,Small,1,Yes,No,Tote,,14.40938436,50.12951992
Adidas,Canvas,Large,8,Yes,Yes,Tote,Red,5.624924283,64.10816527
Nike,Polyester,Large,7,No,Yes,Tote,Gray,26.59312453,150
Jansport,Polyester,Medium,6,No,No,Messenger,Green,24.01810548,42.46583248
Under Armour,Polyester,Medium,,Yes,No,Backpack,Pink,14.57629629,142.3407608
Under Armour,Polyester,Small,5,No,Yes,Backpack,Gray,20.52101434,75.11683121
Under Armour,Leather,Large,7,No,No,Messenger,Green,22.17092822,129.0639047
Under Armour,Polyester,Small,1,Yes,No,Messenger,Pink,19.30758448,54.57959301
Under Armour,Nylon,Small,3,Yes,,Messenger,Pink,,89.54754826
Adidas,Nylon,Small,8,No,Yes,Backpack,Blue,25.45863594,97.68606236
Nike,Leather,Medium,8,No,No,Tote,Gray,,133.450501
Adidas,Leather,Large,3,No,No,Backpack,Black,30,131.5841642
Adidas,Nylon,Medium,10,No,Yes,Messenger,Blue,14.33734812,126.7581876
Under Armour,Nylon,Large,,No,Yes,Messenger,Black,,62.82534946
Under Armour,Nylon,Large,9,,,Messenger,Pink,19.95424644,130.5153435
Jansport,,Large,6,Yes,Yes,Messenger,Black,28.80754617,68.85172281
Nike,Leather,Medium,6,Yes,No,Messenger,Blue,27.85865478,42.21717865
Adidas,Polyester,Medium,5,Yes,No,Backpack,Blue,25.61201538,119.1646571
Nike,Polyester,Medium,2,No,No,Tote,Red,24.4796793,47.91357679
Jansport,Canvas,Small,6,No,No,Messenger,Gray,17.26274013,15.57823596
Nike,,Small,,No,No,,Blue,12.71115493,136.4889753
Adidas,Polyester,Medium,10,Yes,No,Tote,Blue,6.228968073,41.64018642
Puma,Canvas,Small,3,Yes,Yes,Messenger,Black,13.04070733,28.41675887
Adidas,Canvas,Large,8,Yes,No,Messenger,Red,28.6223602,
Jansport,Polyester,Small,8,Yes,Yes,Messenger,Green,10.29986266,97.50913211
Adidas,Canvas,Medium,6,No,No,Backpack,Red,28.68373914,67.90560042
Puma,,Medium,7,Yes,No,,Blue,,45.80567285
Puma,Polyester,,2,No,No,Backpack,,12.30672324,45.60284433
Nike,Polyester,Small,5,Yes,No,Tote,Pink,5.958385584,46.49966781
Puma,,Medium,2,Yes,Yes,Backpack,Black,,82.67200701
Jansport,Polyester,Medium,9,Yes,No,,Red,18.37376667,15
Under Armour,Polyester,Large,9,No,Yes,Backpack,Black,22.13474282,50.3419617
Jansport,Leather,Medium,8,No,No,Backpack,Blue,16.8482789,130.458385
Adidas,Leather,Large,1,Yes,Yes,Tote,Red,28.07581343,86.1367503
Under Armour,,Medium,6,No,No,Backpack,Green,27.20921144,150
Adidas,Polyester,Medium,5,Yes,No,Tote,Pink,8.109455759,25.519981
Under Armour,Nylon,Medium,3,No,No,Messenger,Black,29.9372519,99.55913703
Under Armour,Nylon,Large,10,No,No,Backpack,Red,5.89821591,138.1832754
Under Armour,Nylon,Large,4,No,Yes,Messenger,Black,11.86909535,20.94854906
Nike,Canvas,Large,10,Yes,No,Backpack,Pink,8.506017812,92.00903379
Puma,Canvas,Large,9,Yes,Yes,Messenger,Black,14.76716157,123.5293477
Under Armour,Leather,Large,8,Yes,No,Messenger,Pink,11.97831586,21.49336925
Under Armour,Leather,Medium,3,Yes,No,Tote,Blue,,80.06273633
,,Small,6,Yes,Yes,Backpack,Red,7.09955306,147.8760055
Nike,Leather,Medium,8,No,Yes,Backpack,Green,27.13618676,48.01167097
Adidas,Leather,Small,4,No,Yes,Tote,Black,24.76615659,106.8736365
Under Armour,Canvas,Small,10,Yes,No,Tote,Red,27.60444204,47.80900309
Adidas,Nylon,Medium,8,No,Yes,Messenger,Gray,,123.3311193
Jansport,Polyester,Large,4,Yes,Yes,Tote,Pink,24.05996047,60.82695617
Nike,Leather,Small,10,Yes,Yes,Messenger,Red,29.13450875,49.71883075
Under Armour,Canvas,Large,2,,Yes,Backpack,Blue,26.28308759,45.78134516
Puma,,Small,4,Yes,,Backpack,Gray,17.90500213,113.3767774
Jansport,Nylon,,4,No,No,Tote,Blue,17.65844734,84.66657121
Nike,Polyester,Large,7,Yes,No,Messenger,Gray,5.090287116,118.1214173
Puma,Leather,Large,4,Yes,No,Messenger,Black,10.17032763,30.21689816
Adidas,Canvas,Small,1,Yes,Yes,,Gray,12.66011497,99.51697322
Under Armour,Leather,Small,9,Yes,No,Messenger,Pink,18.6549278,43.52622258
Jansport,Leather,Large,9,Yes,No,Messenger,Pink,5.638203616,97.17085954
Puma,Canvas,Medium,1,Yes,No,Tote,Green,23.61798161,41.43640237
Adidas,Nylon,Large,8,,No,Messenger,Pink,26.87275285,117.5443007
Puma,Nylon,Large,1,No,Yes,Backpack,Blue,7.620195603,
Under Armour,Canvas,Small,1,Yes,No,Messenger,Red,18.84798854,25.80316969
,Polyester,Small,10,Yes,No,Backpack,Black,13.13673026,131.6303265
Nike,Canvas,Medium,3,No,No,,Pink,19.6204284,64.13412922
Jansport,,Large,2,No,,Backpack,Green,5.48688884,116.9979925
Nike,Leather,Medium,5,Yes,Yes,Backpack,Red,13.60724445,23.58597316
Under Armour,Canvas,Large,1,Yes,Yes,Tote,Gray,26.21238599,24.67482149
Puma,,Small,3,Yes,Yes,Messenger,Blue,6.469398137,71.29680149
Puma,Canvas,Small,10,Yes,No,Backpack,Green,6.504622404,39.12820319
Adidas,Leather,Small,,Yes,No,Backpack,Gray,12.80389427,75.31468681
,Nylon,Medium,4,Yes,No,Backpack,Black,29.9883165,72.41572993
Puma,Canvas,Small,10,Yes,Yes,Backpack,,24.78131616,57.47574196
Nike,Nylon,Medium,2,Yes,No,Tote,Red,30,34.01820438
,Polyester,Large,8,No,Yes,Tote,Gray,13.18112655,97.06919703
Adidas,Polyester,Medium,6,No,Yes,Messenger,,15.83801565,143.2986857
Puma,Nylon,Large,8,No,No,Messenger,Black,13.09761819,104.6924849
Puma,Nylon,Medium,7,No,,Tote,Pink,25.58641278,33.00899373
Jansport,Canvas,Large,2,No,Yes,Messenger,,28.33479027,84.85647322
Adidas,Leather,Small,7,,Yes,Backpack,Green,15.66243942,71.52021099
Nike,Nylon,Small,4,No,No,Tote,Blue,7.389728467,27.12874697
Jansport,Canvas,Medium,,Yes,No,Backpack,,5,34.8323821
Under Armour,Polyester,Small,9,Yes,,Tote,Red,26.01979306,66.33519415
Puma,Canvas,Large,6,No,No,Tote,,10.4075801,73.84080962
Puma,Nylon,Small,9,No,No,Tote,Black,24.33428932,129.0352941
Nike,Nylon,Medium,7,Yes,No,Messenger,Black,14.75024173,22.91534419
Adidas,Nylon,Medium,6,No,Yes,Messenger,Gray,23.21211849,
Puma,Canvas,Medium,7,Yes,No,Tote,Red,6.78453847,60.12258238
Jansport,Nylon,Small,10,No,Yes,Tote,Blue,26.29550255,57.02006425
,Nylon,Small,10,Yes,No,Messenger,Green,7.293286594,44.54998557
Puma,Polyester,Large,2,No,No,Backpack,Green,11.99757552,58.94535287
Jansport,Leather,Medium,4,Yes,No,Backpack,Pink,11.99006656,57.06393577
Puma,Canvas,Large,2,Yes,No,Tote,Pink,16.49063106,89.30708218
Under Armour,Leather,Medium,7,No,No,Messenger,Green,14.52870829,114.4515281
Jansport,Canvas,Small,9,No,Yes,Backpack,Pink,14.35918593,111.139307
Adidas,Nylon,Medium,3,Yes,Yes,,Gray,28.65603213,72.78072114
Adidas,Polyester,Medium,2,Yes,No,Backpack,Gray,19.89055295,20.38775119
Nike,Polyester,Large,10,Yes,Yes,Tote,Blue,,88.1085799
Under Armour,Canvas,Small,3,Yes,No,Tote,Blue,22.02405559,126.8219933
Adidas,Canvas,Large,5,Yes,No,Backpack,Pink,18.90516803,48.61043653
Puma,Nylon,Medium,6,Yes,No,Tote,Blue,26.76488086,111.3180086
Under Armour,Polyester,Large,6,,Yes,Messenger,Green,28.82130833,121.7074813
Jansport,Leather,Medium,7,Yes,No,Backpack,Red,23.58704419,95.47191982
Under Armour,Polyester,Small,6,No,Yes,Messenger,Pink,20.17772884,90.50276316
Jansport,Leather,Large,6,Yes,Yes,Backpack,Green,17.00757718,150
Jansport,Polyester,Large,9,Yes,No,Tote,Green,18.28702104,33.78216259
Nike,Polyester,Small,2,Yes,No,Tote,Blue,12.30298851,16.70496235
Under Armour,Polyester,Small,7,Yes,,Tote,Red,29.99032366,48.97030244
Under Armour,Polyester,Medium,10,No,Yes,,Gray,27.28982632,126.6541266
Puma,Canvas,Large,7,No,No,Messenger,Blue,23.5476632,22.21839
Adidas,Canvas,Medium,6,Yes,Yes,Tote,Blue,24.83679296,107.7990573
Jansport,Nylon,Medium,5,Yes,Yes,Tote,,24.20287936,96.21364365
Puma,Polyester,Small,7,Yes,Yes,Tote,Gray,18.29022023,91.38198274
,Leather,Medium,7,,No,Backpack,Gray,11.61768319,19.60317582
Adidas,Leather,Large,4,No,Yes,Backpack,Pink,11.85374794,56.57773768
Adidas,Polyester,Small,4,No,No,Messenger,Green,25.02302326,41.83109462
Adidas,Leather,Large,3,Yes,No,Tote,Red,15.04208441,114.8493337
,Nylon,Large,8,Yes,No,Backpack,Black,12.47894089,91.70822976
Nike,Nylon,Medium,7,No,No,Backpack,Black,29.22795623,83.70328239
Under Armour,Polyester,Large,3,No,Yes,Tote,Red,28.84569436,61.25870974
Under Armour,Polyester,Medium,5,No,No,Tote,Blue,19.15534669,144.3933225
Nike,Polyester,Medium,4,Yes,Yes,Backpack,Black,15.07515489,95.09629111
Jansport,Nylon,Small,10,Yes,No,Backpack,Green,28.89722364,41.8337564
,Polyester,Small,8,No,Yes,Backpack,Black,6.670441961,16.85735572
Under Armour,Nylon,Medium,4,No,No,Backpack,Green,20.45132535,116.7216133
Adidas,Polyester,Large,3,No,No,Tote,Pink,18.26861714,133.2446311
Jansport,Leather,Large,6,Yes,No,,Red,29.81851092,28.5686897
Jansport,Polyester,Small,9,No,No,Tote,Green,26.87625873,78.35069857
Under Armour,Polyester,Medium,8,No,Yes,Tote,Pink,6.926173344,108.3074645
Under Armour,Polyester,Small,,No,Yes,Backpack,Black,,142.6642004
Jansport,Polyester,Small,10,No,,Messenger,Gray,25.0565136,106.2172652
Under Armour,Leather,Medium,,Yes,No,Backpack,Black,14.14456464,143.9963862
Under Armour,Nylon,Medium,9,Yes,No,Messenger,Green,28.42410581,150
,Nylon,Large,,Yes,Yes,Messenger,Green,8.090918391,16.46482415
Adidas,Polyester,,8,Yes,,Tote,Blue,26.39525773,45.76653278
,Leather,Small,,No,No,Backpack,Red,23.37407532,71.7160204
Adidas,,Medium,9,Yes,Yes,Backpack,Green,8.672339631,129.9347651
Puma,Leather,Small,8,No,No,Tote,Green,25.79732359,98.7781267
Puma,Polyester,Small,1,No,,Messenger,Black,22.24292597,127.4628693
Nike,Leather,Large,7,No,Yes,Messenger,Red,27.03315779,150
Adidas,Leather,Medium,5,No,No,Tote,Gray,10.42890641,93.12020729
Under Armour,,Medium,7,No,,Messenger,Red,7.68076891,121.577509
Under Armour,Leather,Small,,Yes,Yes,Tote,Blue,7.488029947,97.09802107
Under Armour,Leather,Large,1,No,Yes,Messenger,Green,5,133.1989418
Under Armour,Leather,Medium,9,No,Yes,Backpack,Green,18.56185371,29.61946011
Nike,Leather,Medium,7,No,No,Backpack,Gray,22.03337619,59.3364926
Adidas,Nylon,Small,5,Yes,Yes,Messenger,Green,5,25.44069114
,Polyester,Large,,Yes,Yes,Messenger,Green,19.91305493,87.85637914
Adidas,Canvas,Small,3,Yes,Yes,Backpack,Black,11.5995537,56.74670277
Puma,Polyester,Small,7,No,Yes,Messenger,Gray,24.04422875,64.27912077
Puma,Canvas,Large,2,No,No,Tote,Pink,26.26337398,111.0089277
Nike,Leather,Small,9,Yes,No,Messenger,Black,30,148.7093077
Under Armour,Canvas,Large,1,Yes,Yes,Messenger,Black,14.31233728,135.6589337
Jansport,Nylon,,5,No,Yes,Backpack,Pink,5.340441495,59.88800012
Under Armour,Canvas,Small,1,Yes,No,Tote,Green,22.63266195,26.08034801
Under Armour,Leather,Medium,8,No,No,,Blue,25.07854672,74.11627885
,Leather,Large,10,Yes,No,Backpack,Blue,12.04924415,144.4150483
Under Armour,Nylon,Medium,9,No,Yes,Messenger,Green,30,87.58019261
Adidas,Canvas,Large,9,Yes,No,Tote,Black,10.22705607,20.24774903
Nike,Canvas,Medium,10,No,No,Messenger,Green,16.37499668,111.9563118
Puma,Nylon,,3,Yes,Yes,Messenger,Blue,5.754927728,31.76133792
,Polyester,Medium,9,No,Yes,Backpack,Green,24.70423823,33.40389106
Puma,Polyester,,,No,Yes,Messenger,Red,24.87221815,91.41187161
Nike,Leather,Large,3,Yes,Yes,Messenger,Blue,8.874590022,30.94011641
Under Armour,Canvas,Small,4,No,Yes,Messenger,Gray,13.65713186,48.43378655
Adidas,Leather,Small,5,Yes,No,Messenger,Gray,30,45.23234602
,Nylon,Medium,6,,Yes,Backpack,Red,20.61075689,21.63857722
Adidas,Canvas,Medium,8,Yes,,Tote,Green,28.69352228,120.8349566
Adidas,Polyester,Large,9,No,No,Backpack,Red,30,68.21972744
Puma,Leather,Large,6,Yes,Yes,,Pink,13.94005957,137.7464112
Nike,Nylon,Medium,3,No,Yes,Backpack,Black,30,22.93497445
Adidas,Canvas,Large,5,No,Yes,Backpack,,22.34399059,92.9232256
Adidas,Polyester,Medium,8,,Yes,Tote,Pink,27.43346163,28.12662108
Under Armour,,Medium,10,No,Yes,Backpack,Blue,8.759999181,113.4791891
,Leather,Large,4,Yes,,Messenger,Red,11.1832356,23.76877537
Puma,,Small,5,No,No,Backpack,Gray,29.51017945,20.35474633
Adidas,,Large,1,Yes,,Backpack,Black,20.2833602,125.9868389
Adidas,Leather,Small,1,No,Yes,Backpack,Gray,8.32456055,67.1585884
Under Armour,Nylon,Large,4,Yes,Yes,Messenger,Green,27.10795625,114.656974
Jansport,Leather,Small,8,No,Yes,Tote,Black,15.17834755,98.36923374
Jansport,Nylon,Medium,8,,No,Tote,Gray,5.213091373,54.870862
Under Armour,Polyester,Medium,7,No,Yes,Tote,Pink,28.38662266,
Under Armour,Nylon,Small,3,,Yes,Tote,Green,6.175382979,145.8043022
Under Armour,Leather,Medium,9,No,Yes,Backpack,Pink,14.62564954,97.15576135
,Polyester,Small,9,Yes,No,Tote,Green,7.667416245,33.53940436
Jansport,Leather,Medium,5,No,Yes,Messenger,,30,73.85419946
Puma,Canvas,Medium,3,Yes,Yes,Messenger,Pink,23.01574969,42.25644187
Under Armour,Canvas,Small,5,Yes,No,Backpack,Red,18.46169892,29.68464286
Under Armour,Polyester,Small,10,Yes,Yes,Tote,Blue,,123.3846031
Under Armour,Nylon,Small,7,No,Yes,Backpack,Pink,9.005977302,77.92341643
Nike,Canvas,Small,2,No,No,,Red,26.02652356,41.26794796
Adidas,Leather,Small,8,Yes,Yes,Tote,Black,29.32102233,94.67467999
Jansport,Polyester,Small,8,No,No,Tote,Red,27.21138817,92.67954525
Puma,Leather,Large,3,Yes,Yes,Tote,Gray,12.4073209,33.83320046
Jansport,Polyester,Medium,7,Yes,No,Messenger,Blue,5.077692465,126.3388595
Nike,Canvas,Small,3,Yes,Yes,Backpack,Blue,28.78975232,36.53342331
Puma,Nylon,Medium,3,Yes,No,Tote,Green,18.07438416,72.84260268
Jansport,Leather,Medium,8,Yes,Yes,Backpack,Green,16.10883241,43.16856019
Puma,Polyester,Small,10,Yes,No,Tote,Black,24.25627973,124.6634529
Nike,Canvas,Small,5,Yes,Yes,Messenger,Green,17.44304818,48.80548298
Puma,Nylon,Small,2,Yes,No,Messenger,Green,25.62842058,88.1548093
Puma,Polyester,Large,3,Yes,Yes,Messenger,,14.80015665,150
Jansport,Canvas,Small,6,,No,Backpack,Blue,22.77387978,135.6909212
Adidas,Polyester,Medium,7,Yes,No,Tote,Red,9.808641548,103.4361244
Under Armour,Canvas,,1,Yes,Yes,Messenger,Gray,11.5557364,44.90410992
Adidas,Canvas,Medium,3,Yes,Yes,Messenger,Black,10.60720114,137.2055885
Under Armour,Nylon,Medium,8,,No,Messenger,Gray,11.24543233,42.84639639
Under Armour,,Medium,,No,No,Tote,Green,28.69735654,133.077832
,Leather,Large,10,Yes,Yes,Tote,Red,7.083565622,39.56927642
Puma,Canvas,Large,9,Yes,Yes,Tote,Black,6.587299583,107.6614016
Under Armour,Leather,Medium,5,No,No,Tote,Green,8.677829378,31.87454761
Jansport,Polyester,Medium,2,No,No,Tote,Black,22.64673425,104.1952424
Nike,Leather,Small,2,Yes,No,Backpack,Blue,12.20110327,37.14533309
Nike,Nylon,Medium,8,Yes,No,Tote,Pink,10.46029869,64.5934114
Under Armour,Polyester,Small,5,No,Yes,Backpack,Black,18.96256573,79.34858346
Jansport,Leather,Small,10,Yes,No,Messenger,Red,29.54706182,41.63535982
Jansport,Nylon,Medium,,Yes,Yes,,Red,5,20.68823046
,Nylon,Large,5,No,No,Tote,Green,15.25972907,38.76018998
,,Small,1,Yes,No,Messenger,Red,11.89717705,150
Under Armour,Canvas,Small,10,No,Yes,,Gray,28.42097915,145.9434092
Under Armour,Leather,Large,4,Yes,Yes,Messenger,Pink,5,106.2659857
Jansport,Nylon,Small,8,No,No,Tote,Pink,14.53487989,19.90107204
Nike,Nylon,Medium,1,Yes,No,Backpack,Gray,21.03797449,15.57096768
Puma,Leather,Small,8,No,No,Messenger,Green,24.20249654,40.49634289
Adidas,Nylon,Large,4,No,No,Messenger,Red,,129.060087
Puma,Polyester,Large,3,No,No,Messenger,Blue,,77.96774548
Jansport,Polyester,Small,10,Yes,No,Messenger,Red,11.18990178,134.8437393
Nike,Nylon,Medium,1,Yes,No,Tote,,7.547753347,130.5193977
Nike,Polyester,Medium,2,Yes,Yes,Tote,Blue,26.89476119,29.75600161
Under Armour,Canvas,Medium,,No,No,Backpack,Red,24.80647039,49.36493937
Nike,Nylon,,10,Yes,Yes,Tote,Black,23.55123139,127.9614171
Jansport,Polyester,Medium,4,Yes,No,Tote,Green,19.9388265,128.6801515
Nike,Canvas,Large,9,No,Yes,Messenger,Gray,17.18849351,29.20342058
Jansport,Nylon,Small,1,Yes,No,Tote,Blue,17.46068122,47.9719026
Jansport,Leather,Large,2,No,No,Backpack,Red,17.6490398,27.930686
Jansport,,Medium,2,Yes,No,Backpack,Red,24.39647114,118.5387751
Adidas,Polyester,Small,7,No,No,Tote,Blue,18.99144169,24.6201134
Puma,Nylon,Large,,Yes,No,Messenger,Red,12.17459662,96.91252236
Nike,Nylon,Small,5,Yes,,Tote,Black,25.58091256,104.1143952
Jansport,Leather,Small,3,Yes,Yes,Messenger,Pink,30,65.1423543
Puma,Polyester,Small,3,No,No,Backpack,Green,12.0552238,59.28160637
Puma,Polyester,Large,5,No,Yes,Messenger,Pink,22.1328461,55.93413473
Adidas,Canvas,Small,6,Yes,Yes,Backpack,Gray,21.56938858,63.3293799
Nike,Leather,Small,9,Yes,Yes,Messenger,Black,18.49449176,99.74633088
Adidas,Polyester,Large,3,Yes,Yes,Tote,Green,17.26408605,129.0971038
Under Armour,Nylon,Large,8,No,,Messenger,Pink,13.77751928,120.3465474
Under Armour,Polyester,Medium,7,,Yes,Messenger,Green,13.87209044,139.1316291
Under Armour,Polyester,,10,Yes,Yes,Backpack,,6.521284229,109.1586996
Jansport,Nylon,Large,1,No,No,Backpack,Pink,10.56597656,73.17425188
Under Armour,Polyester,Medium,9,No,Yes,Tote,Red,13.9875039,36.43074118
Jansport,Canvas,Small,9,No,Yes,Tote,Gray,23.18741037,85.9861418
Jansport,Leather,Large,6,Yes,No,Messenger,Green,22.09739153,27.8750856
Under Armour,Nylon,Large,2,Yes,Yes,Backpack,Green,11.40537534,30.51203084
Jansport,Leather,Large,9,No,Yes,Backpack,Gray,15.14112,96.41039442
Puma,Nylon,Medium,1,No,No,Tote,Red,,34.5113044
Jansport,Nylon,Large,4,No,Yes,Messenger,Pink,14.45803319,33.39063099
Puma,Polyester,Medium,4,Yes,Yes,,Green,13.84089584,80.05859757
Jansport,Canvas,Small,6,Yes,No,Messenger,Black,29.85808883,33.48142874
Puma,Nylon,Medium,7,No,No,Messenger,Blue,18.57141515,76.48095096
Nike,Leather,Large,1,Yes,Yes,Backpack,Green,9.907376841,143.5829462
Jansport,Canvas,Small,,No,Yes,Messenger,Black,24.67125314,150
Adidas,Polyester,Medium,7,No,No,Messenger,Green,,132.2363576
Puma,Canvas,Large,1,No,Yes,Tote,Red,14.1329783,150
Puma,Nylon,Medium,7,No,Yes,Backpack,Gray,19.92950561,132.7250029
Under Armour,Nylon,Medium,,No,Yes,Messenger,Pink,9.789400049,148.7659712
Nike,Leather,Small,6,No,No,Backpack,Pink,30,99.8956201
Adidas,,Medium,4,No,Yes,Messenger,Red,16.73674643,54.02466949
Puma,Polyester,Medium,2,No,No,Tote,Blue,18.28280838,86.93371425
Nike,Leather,Medium,3,Yes,Yes,Tote,Black,5,117.7821145
,Polyester,Small,8,Yes,No,Tote,Red,12.72841273,59.86268295
Jansport,Leather,Large,7,No,Yes,Backpack,Red,7.238538987,150
Under Armour,Nylon,Large,1,Yes,,Backpack,Green,6.255906375,100.570351
Adidas,Polyester,Medium,4,No,Yes,Tote,Black,25.52704589,
Nike,Nylon,Small,4,Yes,No,Backpack,Red,10.04420115,141.9517564
Jansport,Canvas,Medium,6,No,Yes,Messenger,Blue,28.59194728,98.66802339
Nike,,Large,6,,,Tote,Green,22.33242315,
Under Armour,Polyester,Small,5,No,No,Backpack,Red,5,36.64902286
Jansport,Canvas,Large,10,No,No,Tote,Green,30,108.6908484
Adidas,Polyester,Medium,3,,No,Messenger,Red,21.92765749,102.0252785
Under Armour,Canvas,Large,7,Yes,Yes,Messenger,Red,14.06949406,113.5053383
Puma,Leather,Small,9,Yes,No,Tote,Black,20.98063051,24.64944212
Adidas,Nylon,Medium,4,No,Yes,Backpack,Green,10.02994991,142.0797456
Adidas,Nylon,Medium,5,No,Yes,Messenger,Gray,14.11271719,111.5591271
Jansport,Leather,Medium,6,No,Yes,Tote,Blue,11.47081607,121.4640659
Adidas,Canvas,Medium,4,Yes,No,Tote,Red,14.70387996,46.14694688
Adidas,Nylon,Small,10,No,No,Messenger,Black,6.257579367,133.9194976
Puma,Polyester,Small,2,Yes,No,Backpack,,27.56284112,150
Puma,Polyester,,3,Yes,No,Tote,Green,,150
Jansport,Nylon,Small,2,No,No,Messenger,Black,17.27754902,55.03189729
Under Armour,Polyester,Small,2,No,Yes,Backpack,Green,29.60886086,122.5345797
Puma,Polyester,,3,No,No,Backpack,Pink,22.85525694,21.79557324
Jansport,Nylon,Small,10,Yes,No,Backpack,Green,16.42176357,150
Puma,Nylon,,,Yes,Yes,Backpack,Black,10.35391659,44.04181623
Puma,Nylon,Large,1,No,Yes,,Red,15.42288394,49.37545769
Puma,Nylon,Small,8,No,Yes,Backpack,Pink,20.40962422,119.8867361
Jansport,Nylon,Large,8,No,Yes,Messenger,Gray,19.67648422,145.7061917
,Polyester,Medium,6,Yes,Yes,Tote,Gray,12.5684059,68.54617653
Puma,Nylon,Medium,10,No,,Messenger,Gray,10.86679931,86.12627519
Adidas,Canvas,Small,,No,Yes,Backpack,Blue,14.88701551,94.19284686
Nike,Nylon,Large,2,Yes,No,Messenger,Pink,28.07280804,116.1164074
Jansport,Nylon,Large,9,No,No,Tote,Green,25.69777386,150
Nike,Polyester,Large,8,Yes,No,Backpack,Black,21.85375717,91.50033397
Adidas,Polyester,Medium,8,,No,Tote,Black,26.98031079,23.37591811
Nike,Leather,Medium,2,Yes,No,Tote,Gray,10.56854092,50.65977909
Puma,Leather,Medium,10,Yes,Yes,Tote,Black,28.34322947,100.2138408
Under Armour,Canvas,Large,4,No,Yes,Backpack,Black,28.23144458,66.68861108
Nike,Polyester,Large,9,No,Yes,Backpack,Red,,150
Adidas,Nylon,Large,3,No,No,Messenger,Pink,27.87674064,20.37331779
Nike,Polyester,Large,4,Yes,No,Tote,Green,19.19394281,103.5305577
Under Armour,Canvas,Medium,2,No,No,Messenger,Blue,28.69810713,30.30893252
Nike,Nylon,Medium,9,Yes,No,Tote,Gray,,127.3668578
Under Armour,Nylon,Medium,1,No,No,Messenger,Green,5,52.93518738
,Canvas,Small,10,Yes,No,Messenger,Green,15.48951156,29.69560943
Jansport,Leather,Medium,,Yes,No,Messenger,Green,,122.6400702
Puma,Polyester,Medium,4,No,No,Backpack,Red,,30.77916007
Adidas,Canvas,Small,2,No,Yes,Messenger,Red,30,115.3083236
Under Armour,Nylon,Small,8,No,No,Backpack,Red,,90.44649948
Nike,Canvas,Small,8,No,No,Tote,Blue,13.52389621,80.10805007
Nike,,Medium,5,Yes,Yes,Messenger,Green,22.61570761,115.4839695
Adidas,Nylon,Small,6,Yes,Yes,Messenger,Black,23.25277506,106.499644
Jansport,Canvas,,7,Yes,No,Backpack,Pink,,100.6139763
Jansport,Leather,Small,2,Yes,Yes,Tote,Gray,6.581434108,114.652685
Adidas,Canvas,Medium,8,Yes,No,Tote,Gray,22.48632508,123.8721533
Puma,Canvas,Small,10,Yes,No,Backpack,Blue,25.36922596,36.93341041
Puma,Nylon,Small,5,Yes,Yes,Backpack,Blue,11.83739687,56.57307246
Adidas,Canvas,Small,6,No,No,Tote,Red,18.63159384,48.52318835
Adidas,Canvas,Large,,Yes,No,Messenger,Gray,12.77575069,18.94822623
Adidas,Leather,Medium,2,No,No,Tote,Gray,21.14415376,26.57053779
Puma,Polyester,,10,No,No,Backpack,Black,10.59173796,
Under Armour,Leather,Large,8,No,Yes,Tote,Pink,23.28764322,150
Adidas,Leather,Medium,4,Yes,Yes,Messenger,Pink,24.38731941,94.95747992
Adidas,Nylon,Small,1,No,No,Backpack,Black,,
Under Armour,Polyester,Small,8,Yes,Yes,Messenger,Gray,14.60094432,133.4517051
Nike,Canvas,,6,No,Yes,Backpack,Pink,5,107.2794745
Under Armour,Nylon,Large,8,No,No,Messenger,Black,,103.9061104
Puma,Canvas,Medium,3,Yes,Yes,Backpack,Green,8.392657415,87.4224873
Jansport,Canvas,Large,4,,Yes,Backpack,Red,22.76308284,27.55559428
Puma,Polyester,,6,No,No,Tote,Pink,11.82298076,93.72807803
Puma,Leather,Large,9,No,No,Tote,Black,20.71221982,55.35125475
Puma,,Medium,,Yes,No,Tote,Red,13.66824882,48.17456472
Jansport,Leather,Medium,4,Yes,No,Backpack,Black,16.45056318,47.55903969
Under Armour,Canvas,Small,3,Yes,No,Tote,Red,25.88779859,122.3909098
Adidas,Leather,Small,10,Yes,Yes,Messenger,Gray,6.499904846,28.00594838
Nike,Nylon,Large,4,Yes,No,Messenger,Green,24.89390645,150
Nike,Polyester,Medium,9,No,No,Backpack,Blue,18.27199698,35.82741791
Jansport,Leather,Large,3,No,Yes,Backpack,Green,17.91825712,130.587525
Jansport,Nylon,Large,3,Yes,Yes,Backpack,Black,11.08053796,128.5003718
Nike,Leather,Large,2,No,No,Backpack,Blue,27.9523592,81.42694183
Adidas,Canvas,Small,2,No,,Tote,Black,18.47343803,69.83624089
